Status_of_existing_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate_in_percentage_of_disposable_income,Personal_status_and_sex,Other_debtors_or_guarantors,Present_residence_since,Property,Age_in_years,Other_installment_plans,Housing,Number_of_existing_credits_at_this_bank,Job,Number_of_people_being_liable_to_provide_maintenance_for,Telephone,Foreign_worker,Status
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,new_car,685,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_married_or_widowed,none,3,car_or_other,25,bank,own,1,unskilled_or_resident,1,none,yes,2
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,1278,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,1,real_estate,36,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,21,critical_account_or_other_credits_existing,furniture_or_equipment,2745,bigger_than_1000_DM,bigger_than_4_smaller_than_7_years,3,male_and_single,none,2,car_or_other,32,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,existing_credits_paid_back_duly_till_now,radio_or_television,4795,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,1,unknown_or_no_property,30,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,6,critical_account_or_other_credits_existing,radio_or_television,338,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,52,none,own,2,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,21,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3599,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,1,female_divorced_or_separated_or_married,none,4,car_or_other,26,none,rent,1,unskilled_or_resident,1,none,yes,1
no_checking_account,18,existing_credits_paid_back_duly_till_now,radio_or_television,1473,smaller_than_100_DM,smaller_than_1_year,3,male_and_married_or_widowed,none,4,real_estate,39,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,15,existing_credits_paid_back_duly_till_now,new_car,5324,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,1,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,35,none,for_free,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,20,no_credits_taken_or_all_credits_paid_back_duly,used_car,6148,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,3,male_and_married_or_widowed,none,4,car_or_other,31,bank,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,6,existing_credits_paid_back_duly_till_now,domestic_appliances,343,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,1,real_estate,27,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,new_car,926,smaller_than_100_DM,unemployed,1,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,38,none,own,1,unemployed_or_unskilled_or_non-resident,1,none,yes,1
smaller_than_0_DM,48,existing_credits_paid_back_duly_till_now,domestic_appliances,3051,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,4,car_or_other,54,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,7,existing_credits_paid_back_duly_till_now,radio_or_television,2329,smaller_than_100_DM,smaller_than_1_year,1,female_divorced_or_separated_or_married,guarantor,1,real_estate,45,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,3235,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,3,male_divorced_or_separated,none,2,car_or_other,26,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,24,critical_account_or_other_credits_existing,radio_or_television,1216,bigger_than_100_smaller_than_500_DM,smaller_than_1_year,4,male_and_single,none,4,unknown_or_no_property,38,bank,own,2,skilled_employee_or_official,2,none,yes,2
smaller_than_0_DM,21,delay_in_paying_off_in_the_past,education,3414,smaller_than_100_DM,smaller_than_1_year,2,male_and_single,none,1,building_society_savings_agreement_or_life_insurance,26,none,own,2,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,30,critical_account_or_other_credits_existing,new_car,4249,smaller_than_100_DM,unemployed,4,male_and_married_or_widowed,none,2,car_or_other,28,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,2
no_checking_account,10,existing_credits_paid_back_duly_till_now,furniture_or_equipment,2210,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,real_estate,25,bank,rent,1,unskilled_or_resident,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,7,existing_credits_paid_back_duly_till_now,radio_or_television,2576,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,guarantor,2,real_estate,35,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,18,critical_account_or_other_credits_existing,new_car,1028,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,3,real_estate,36,none,own,2,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,20,critical_account_or_other_credits_existing,furniture_or_equipment,4272,smaller_than_100_DM,bigger_than_7_years,1,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,24,none,own,2,skilled_employee_or_official,1,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,15,existing_credits_paid_back_duly_till_now,education,1905,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,40,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,others,1755,smaller_than_100_DM,bigger_than_7_years,4,female_divorced_or_separated_or_married,guarantor,4,real_estate,58,none,own,1,unskilled_or_resident,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,36,delay_in_paying_off_in_the_past,used_car,8947,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,3,male_and_single,none,2,car_or_other,31,stores,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,existing_credits_paid_back_duly_till_now,education,2273,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,3,male_and_single,none,1,car_or_other,32,none,own,2,skilled_employee_or_official,2,none,yes,1
no_checking_account,24,critical_account_or_other_credits_existing,furniture_or_equipment,2028,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,30,none,own,2,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,60,all_credits_at_this_bank_paid_back_duly,others,14782,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,3,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,60,bank,for_free,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,9,critical_account_or_other_credits_existing,new_car,2799,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,real_estate,36,none,rent,2,skilled_employee_or_official,2,none,yes,1
smaller_than_0_DM,11,critical_account_or_other_credits_existing,new_car,3939,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,male_and_single,none,2,real_estate,40,none,own,2,unskilled_or_resident,2,none,yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,new_car,3757,smaller_than_100_DM,bigger_than_7_years,4,female_divorced_or_separated_or_married,co-applicant,4,unknown_or_no_property,62,none,for_free,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,used_car,8335,unknown_or_no_savings_account,bigger_than_7_years,3,male_and_single,none,4,unknown_or_no_property,47,none,for_free,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1620,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,co-applicant,3,building_society_savings_agreement_or_life_insurance,30,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,9,existing_credits_paid_back_duly_till_now,furniture_or_equipment,918,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,1,building_society_savings_agreement_or_life_insurance,30,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,36,existing_credits_paid_back_duly_till_now,radio_or_television,4473,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,31,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,36,existing_credits_paid_back_duly_till_now,radio_or_television,3595,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,28,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,21,delay_in_paying_off_in_the_past,used_car,2993,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,real_estate,28,stores,own,2,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,30,existing_credits_paid_back_duly_till_now,furniture_or_equipment,6350,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,31,none,own,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,18,critical_account_or_other_credits_existing,new_car,3966,smaller_than_100_DM,bigger_than_7_years,1,female_divorced_or_separated_or_married,none,4,real_estate,33,bank,rent,3,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,28,all_credits_at_this_bank_paid_back_duly,used_car,7824,unknown_or_no_savings_account,smaller_than_1_year,3,male_and_single,guarantor,4,real_estate,40,bank,rent,2,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,delay_in_paying_off_in_the_past,business,8648,smaller_than_100_DM,smaller_than_1_year,2,male_and_single,none,2,car_or_other,27,bank,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,15,delay_in_paying_off_in_the_past,used_car,3594,smaller_than_100_DM,smaller_than_1_year,1,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,46,none,own,2,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,new_car,4380,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,4,car_or_other,35,none,own,1,unskilled_or_resident,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,625,smaller_than_100_DM,smaller_than_1_year,4,male_and_married_or_widowed,guarantor,1,real_estate,26,bank,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,business,841,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,2,female_divorced_or_separated_or_married,none,4,real_estate,23,none,rent,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,1155,smaller_than_100_DM,bigger_than_7_years,3,male_and_married_or_widowed,guarantor,3,real_estate,40,bank,own,2,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,existing_credits_paid_back_duly_till_now,radio_or_television,2323,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,4,car_or_other,24,none,rent,1,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,used_car,2910,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,1,unknown_or_no_property,34,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,18,critical_account_or_other_credits_existing,furniture_or_equipment,3780,smaller_than_100_DM,smaller_than_1_year,3,male_divorced_or_separated,none,2,car_or_other,35,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,27,no_credits_taken_or_all_credits_paid_back_duly,business,5293,smaller_than_100_DM,unemployed,2,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,50,stores,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,8,existing_credits_paid_back_duly_till_now,radio_or_television,1414,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,guarantor,2,real_estate,33,none,own,1,skilled_employee_or_official,1,none,no,1
no_checking_account,12,critical_account_or_other_credits_existing,radio_or_television,618,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,real_estate,56,none,own,1,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,radio_or_television,1987,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,4,real_estate,21,none,rent,1,unskilled_or_resident,2,none,yes,2
no_checking_account,12,existing_credits_paid_back_duly_till_now,radio_or_television,1493,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,3,car_or_other,34,none,own,1,skilled_employee_or_official,2,none,yes,1
smaller_than_0_DM,60,existing_credits_paid_back_duly_till_now,business,7297,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,co-applicant,4,unknown_or_no_property,36,none,rent,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,business,1037,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,3,male_and_single,none,4,real_estate,39,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,11,delay_in_paying_off_in_the_past,radio_or_television,4771,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,51,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,48,no_credits_taken_or_all_credits_paid_back_duly,others,18424,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,32,bank,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",no,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,9,no_credits_taken_or_all_credits_paid_back_duly,radio_or_television,1337,smaller_than_100_DM,smaller_than_1_year,4,male_and_single,none,2,car_or_other,34,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,36,critical_account_or_other_credits_existing,furniture_or_equipment,7127,smaller_than_100_DM,smaller_than_1_year,2,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,23,none,rent,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,24,existing_credits_paid_back_duly_till_now,used_car,2670,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,35,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,21,all_credits_at_this_bank_paid_back_duly,new_car,1647,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,40,none,own,2,unskilled_or_resident,2,none,yes,2
smaller_than_0_DM,24,critical_account_or_other_credits_existing,new_car,1199,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,60,none,own,2,unskilled_or_resident,1,none,yes,2
no_checking_account,10,existing_credits_paid_back_duly_till_now,new_car,1546,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,real_estate,31,none,own,1,unskilled_or_resident,2,none,no,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,12,existing_credits_paid_back_duly_till_now,radio_or_television,1297,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_married_or_widowed,none,4,real_estate,23,none,rent,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,used_car,2445,unknown_or_no_savings_account,smaller_than_1_year,2,male_and_married_or_widowed,none,4,car_or_other,26,none,rent,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,education,1239,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,unknown_or_no_property,61,none,for_free,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,39,existing_credits_paid_back_duly_till_now,used_car,8588,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,45,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,24,delay_in_paying_off_in_the_past,furniture_or_equipment,2333,unknown_or_no_savings_account,smaller_than_1_year,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,29,bank,own,1,unskilled_or_resident,1,none,yes,1
no_checking_account,30,existing_credits_paid_back_duly_till_now,radio_or_television,2333,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,30,bank,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,1
no_checking_account,21,existing_credits_paid_back_duly_till_now,new_car,2782,bigger_than_500_smaller_than_1000_DM,bigger_than_4_smaller_than_7_years,1,female_divorced_or_separated_or_married,none,2,car_or_other,31,bank,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,1680,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,3,male_and_married_or_widowed,none,1,real_estate,35,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,new_car,1525,bigger_than_1000_DM,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,none,3,car_or_other,34,none,own,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,6,delay_in_paying_off_in_the_past,furniture_or_equipment,1050,smaller_than_100_DM,unemployed,4,male_and_single,none,1,building_society_savings_agreement_or_life_insurance,35,stores,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,18,critical_account_or_other_credits_existing,radio_or_television,1169,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,29,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,36,existing_credits_paid_back_duly_till_now,radio_or_television,4210,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,car_or_other,26,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,new_car,1295,smaller_than_100_DM,smaller_than_1_year,3,female_divorced_or_separated_or_married,none,1,car_or_other,25,none,rent,1,skilled_employee_or_official,1,none,yes,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,18,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3049,smaller_than_100_DM,smaller_than_1_year,1,female_divorced_or_separated_or_married,none,1,building_society_savings_agreement_or_life_insurance,45,stores,own,1,unskilled_or_resident,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,radio_or_television,2141,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,3,male_and_single,none,1,unknown_or_no_property,35,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,new_car,2133,unknown_or_no_savings_account,bigger_than_7_years,4,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,52,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,critical_account_or_other_credits_existing,new_car,1287,bigger_than_1000_DM,bigger_than_7_years,4,female_divorced_or_separated_or_married,none,4,real_estate,37,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,6,critical_account_or_other_credits_existing,new_car,1323,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,2,male_divorced_or_separated,none,4,car_or_other,28,none,own,2,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,24,existing_credits_paid_back_duly_till_now,new_car,1355,smaller_than_100_DM,smaller_than_1_year,3,female_divorced_or_separated_or_married,none,4,car_or_other,25,none,own,1,unskilled_or_resident,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,18,existing_credits_paid_back_duly_till_now,repairs,1943,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,real_estate,23,none,own,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,12,critical_account_or_other_credits_existing,used_car,1526,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,66,none,for_free,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,none,yes,1
smaller_than_0_DM,8,critical_account_or_other_credits_existing,new_car,731,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,real_estate,47,none,own,2,unskilled_or_resident,1,none,yes,1
no_checking_account,9,existing_credits_paid_back_duly_till_now,radio_or_television,2753,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,3,male_and_single,co-applicant,4,car_or_other,35,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,6,existing_credits_paid_back_duly_till_now,repairs,454,smaller_than_100_DM,smaller_than_1_year,3,male_and_married_or_widowed,none,1,building_society_savings_agreement_or_life_insurance,22,none,own,1,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,1107,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,real_estate,20,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,2397,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,3,male_and_single,none,2,car_or_other,35,bank,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,24,critical_account_or_other_credits_existing,radio_or_television,1516,bigger_than_1000_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,1,real_estate,43,none,own,2,unskilled_or_resident,1,none,yes,1
