Status_of_existing_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate_in_percentage_of_disposable_income,Personal_status_and_sex,Other_debtors_or_guarantors,Present_residence_since,Property,Age_in_years,Other_installment_plans,Housing,Number_of_existing_credits_at_this_bank,Job,Number_of_people_being_liable_to_provide_maintenance_for,Telephone,Foreign_worker,Status
no_checking_account,24,critical_account_or_other_credits_existing,radio_or_television,2872,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,3,male_and_single,none,4,real_estate,36,none,own,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3972,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,25,none,rent,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,763,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,1,real_estate,26,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,9,all_credits_at_this_bank_paid_back_duly,used_car,5129,smaller_than_100_DM,bigger_than_7_years,2,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,74,bank,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,radio_or_television,674,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,4,male_and_married_or_widowed,none,1,building_society_savings_agreement_or_life_insurance,20,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,27,existing_credits_paid_back_duly_till_now,business,3915,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,car_or_other,36,none,own,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,6,existing_credits_paid_back_duly_till_now,radio_or_television,2108,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_married_or_widowed,none,2,real_estate,29,none,rent,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,9,critical_account_or_other_credits_existing,education,1501,smaller_than_100_DM,bigger_than_7_years,2,female_divorced_or_separated_or_married,none,3,car_or_other,34,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,9,critical_account_or_other_credits_existing,education,936,bigger_than_500_smaller_than_1000_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,52,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,new_car,1168,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,none,3,real_estate,27,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,domestic_appliances,1424,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,9,critical_account_or_other_credits_existing,radio_or_television,3074,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,1,male_and_single,none,2,real_estate,33,none,own,2,skilled_employee_or_official,2,none,yes,1
no_checking_account,24,delay_in_paying_off_in_the_past,business,2978,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,real_estate,32,none,own,2,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,radio_or_television,866,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,guarantor,2,real_estate,25,none,own,1,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,radio_or_television,1823,smaller_than_100_DM,unemployed,4,male_and_single,none,2,car_or_other,30,stores,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,2,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,21,existing_credits_paid_back_duly_till_now,business,2767,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,4,male_divorced_or_separated,none,2,car_or_other,61,bank,rent,2,unskilled_or_resident,1,none,yes,2
no_checking_account,12,critical_account_or_other_credits_existing,radio_or_television,1291,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,35,none,own,2,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,30,existing_credits_paid_back_duly_till_now,radio_or_television,2522,smaller_than_100_DM,bigger_than_7_years,1,male_and_single,guarantor,3,building_society_savings_agreement_or_life_insurance,39,none,own,1,skilled_employee_or_official,2,none,yes,1
smaller_than_0_DM,48,no_credits_taken_or_all_credits_paid_back_duly,used_car,4605,smaller_than_100_DM,bigger_than_7_years,3,male_and_single,none,4,unknown_or_no_property,24,none,for_free,2,skilled_employee_or_official,2,none,yes,2
no_checking_account,12,critical_account_or_other_credits_existing,radio_or_television,717,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,real_estate,52,none,own,3,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,12,all_credits_at_this_bank_paid_back_duly,radio_or_television,2149,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_divorced_or_separated,none,1,unknown_or_no_property,29,none,for_free,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,15,existing_credits_paid_back_duly_till_now,radio_or_television,802,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,3,car_or_other,37,none,own,1,skilled_employee_or_official,2,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,48,all_credits_at_this_bank_paid_back_duly,new_car,12169,unknown_or_no_savings_account,unemployed,4,male_and_single,co-applicant,4,unknown_or_no_property,36,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,30,existing_credits_paid_back_duly_till_now,repairs,11998,smaller_than_100_DM,smaller_than_1_year,1,male_divorced_or_separated,none,1,unknown_or_no_property,34,none,own,1,unskilled_or_resident,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,9,existing_credits_paid_back_duly_till_now,radio_or_television,2697,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,male_and_single,none,2,real_estate,32,none,own,1,skilled_employee_or_official,2,none,yes,1
no_checking_account,6,existing_credits_paid_back_duly_till_now,furniture_or_equipment,4611,smaller_than_100_DM,smaller_than_1_year,1,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,32,none,own,1,skilled_employee_or_official,1,none,yes,2
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,1901,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,car_or_other,29,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,24,critical_account_or_other_credits_existing,used_car,6419,smaller_than_100_DM,bigger_than_7_years,2,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,44,none,for_free,2,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,6,existing_credits_paid_back_duly_till_now,new_car,672,smaller_than_100_DM,unemployed,1,female_divorced_or_separated_or_married,none,4,real_estate,54,none,own,1,unemployed_or_unskilled_or_non-resident,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,furniture_or_equipment,5511,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,1,car_or_other,25,stores,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,education,701,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,car_or_other,32,none,own,2,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,8,critical_account_or_other_credits_existing,new_car,3398,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,1,male_and_single,none,4,real_estate,39,none,own,2,unskilled_or_resident,1,none,no,1
smaller_than_0_DM,6,critical_account_or_other_credits_existing,furniture_or_equipment,3384,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,male_divorced_or_separated,none,4,real_estate,44,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,13,existing_credits_paid_back_duly_till_now,radio_or_television,2101,smaller_than_100_DM,smaller_than_1_year,2,female_divorced_or_separated_or_married,guarantor,4,building_society_savings_agreement_or_life_insurance,23,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,10,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1521,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_divorced_or_separated,none,2,car_or_other,31,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,radio_or_television,3213,bigger_than_500_smaller_than_1000_DM,smaller_than_1_year,1,male_and_married_or_widowed,none,3,real_estate,25,none,rent,1,skilled_employee_or_official,1,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,10,existing_credits_paid_back_duly_till_now,new_car,3949,smaller_than_100_DM,smaller_than_1_year,1,male_and_single,guarantor,1,building_society_savings_agreement_or_life_insurance,37,none,own,1,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,12,no_credits_taken_or_all_credits_paid_back_duly,radio_or_television,6199,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,28,none,rent,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,12,existing_credits_paid_back_duly_till_now,business,1542,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,4,car_or_other,36,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3446,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,2,car_or_other,42,none,own,1,skilled_employee_or_official,2,none,yes,2
no_checking_account,36,existing_credits_paid_back_duly_till_now,new_car,3079,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,real_estate,36,none,own,1,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,20,existing_credits_paid_back_duly_till_now,furniture_or_equipment,2212,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,4,male_and_single,none,4,car_or_other,39,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,22,existing_credits_paid_back_duly_till_now,new_car,1283,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,25,none,rent,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,30,delay_in_paying_off_in_the_past,business,4272,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,26,none,own,2,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,6,critical_account_or_other_credits_existing,radio_or_television,1957,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,1,female_divorced_or_separated_or_married,none,4,car_or_other,31,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,12,critical_account_or_other_credits_existing,new_car,939,bigger_than_500_smaller_than_1000_DM,bigger_than_4_smaller_than_7_years,4,male_and_married_or_widowed,none,2,real_estate,28,none,own,3,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,33,critical_account_or_other_credits_existing,used_car,7253,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,3,male_and_single,none,2,car_or_other,35,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,10,existing_credits_paid_back_duly_till_now,new_car,1597,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,unknown_or_no_property,40,none,rent,1,unskilled_or_resident,2,none,no,1
bigger_than_0_DM_but_smaller_than_200_DM,18,existing_credits_paid_back_duly_till_now,new_car,1042,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,33,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,used_car,2028,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,car_or_other,30,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,new_car,958,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,3,real_estate,47,none,own,2,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,6,critical_account_or_other_credits_existing,furniture_or_equipment,1872,smaller_than_100_DM,unemployed,4,male_and_single,none,4,unknown_or_no_property,36,none,for_free,3,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,6,existing_credits_paid_back_duly_till_now,repairs,660,bigger_than_500_smaller_than_1000_DM,bigger_than_4_smaller_than_7_years,2,male_and_married_or_widowed,none,4,real_estate,23,none,rent,1,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,42,critical_account_or_other_credits_existing,repairs,3394,smaller_than_100_DM,unemployed,4,male_and_single,co-applicant,4,car_or_other,65,none,own,2,unemployed_or_unskilled_or_non-resident,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,education,719,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,41,bank,own,1,unskilled_or_resident,2,none,yes,2
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,new_car,1842,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,car_or_other,34,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,new_car,4817,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,co-applicant,3,building_society_savings_agreement_or_life_insurance,31,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,24,existing_credits_paid_back_duly_till_now,used_car,2679,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,1,unknown_or_no_property,29,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,used_car,3386,smaller_than_100_DM,bigger_than_7_years,3,male_and_single,none,4,unknown_or_no_property,35,none,for_free,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,18,existing_credits_paid_back_duly_till_now,radio_or_television,4594,smaller_than_100_DM,smaller_than_1_year,3,male_and_single,none,2,car_or_other,32,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3620,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,male_and_single,guarantor,2,building_society_savings_agreement_or_life_insurance,37,none,own,1,skilled_employee_or_official,2,none,yes,1
no_checking_account,18,existing_credits_paid_back_duly_till_now,business,1950,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,1,car_or_other,34,stores,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,used_car,2924,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,guarantor,4,unknown_or_no_property,63,bank,own,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,critical_account_or_other_credits_existing,radio_or_television,1245,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,none,2,car_or_other,33,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,24,existing_credits_paid_back_duly_till_now,new_car,1201,smaller_than_100_DM,smaller_than_1_year,4,male_and_single,none,1,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,new_car,1163,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,real_estate,44,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,36,existing_credits_paid_back_duly_till_now,used_car,4686,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,unknown_or_no_property,32,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,6,critical_account_or_other_credits_existing,new_car,1361,smaller_than_100_DM,smaller_than_1_year,2,male_and_single,none,4,real_estate,40,none,own,1,unskilled_or_resident,2,none,no,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,1311,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,4,male_and_married_or_widowed,none,3,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,6,existing_credits_paid_back_duly_till_now,new_car,1374,unknown_or_no_savings_account,unemployed,4,female_divorced_or_separated_or_married,none,3,building_society_savings_agreement_or_life_insurance,75,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,delay_in_paying_off_in_the_past,new_car,2032,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,60,none,for_free,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
