Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Platinum,no,10,PHILIPPINES,37.5,24.38,43
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,29.7,17.82,28
SSI,Airlines,Online,Ticket_Protector,no,21,SINGAPORE,9.83,2.76,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,27,AUSTRALIA,178.2,106.92,58
JZI,Airlines,Online,Basic_Plan,no,51,THAILAND,30.0,10.5,59
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,AUSTRALIA,89.1,53.46,55
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,11.5,2.88,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,180,AUSTRALIA,79.2,47.52,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,"KOREA,_REPUBLIC_OF",29.0,0.0,30
JZI,Airlines,Online,Basic_Plan,no,15,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,INDIA,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,SINGAPORE,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,114,CHINA,18.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,THAILAND,39.6,23.76,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,THAILAND,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,VIETNAM,13.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,NETHERLANDS,82.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,80,SPAIN,18.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,129,MALAYSIA,9.9,5.94,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,42,CHINA,76.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,yes,21,THAILAND,38.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,THAILAND,20.0,0.0,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,"KOREA,_REPUBLIC_OF",0.0,17.82,30
JZI,Airlines,Online,Basic_Plan,no,30,PHILIPPINES,33.0,11.55,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,SINGAPORE,20.0,0.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,44,MALAYSIA,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,UNITED_STATES,11.0,0.0,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,AUSTRALIA,39.0,0.0,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,PHILIPPINES,10.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,3,BRUNEI_DARUSSALAM,15.0,6.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,102,MALAYSIA,41.0,0.0,27
C2B,Airlines,Online,Bronze_Plan,no,39,SINGAPORE,11.5,2.88,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,39.6,23.76,31
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,34.5,8.63,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,INDONESIA,10.0,0.0,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,UNITED_KINGDOM,0.0,11.88,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,73,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,THAILAND,11.0,0.0,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,INDONESIA,12.0,0.0,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,NETHERLANDS,19.8,11.88,48
JZI,Airlines,Online,Basic_Plan,no,11,MALAYSIA,22.0,7.7,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,111,SINGAPORE,47.0,0.0,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CHINA,36.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,49.5,29.7,62
JZI,Airlines,Online,Basic_Plan,no,14,THAILAND,33.0,11.55,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,154,SPAIN,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,10.0,0.0,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,PHILIPPINES,16.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,GERMANY,10.0,0.0,36
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,35,THAILAND,29.0,9.57,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,CHINA,33.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,31,INDONESIA,20.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,44,IRELAND,74.0,0.0,36
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,122,THAILAND,29.0,9.57,56
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,THAILAND,49.5,29.7,26
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,277,THAILAND,29.0,9.57,69
C2B,Airlines,Online,Silver_Plan,no,17,SINGAPORE,82.55,20.64,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,70,THAILAND,20.0,0.0,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,7,SINGAPORE,20.0,0.0,60
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,THAILAND,16.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,INDONESIA,42.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,15,THAILAND,30.0,10.5,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,53,UNITED_STATES,112.0,0.0,52
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,37
SSI,Airlines,Online,Ticket_Protector,no,55,SINGAPORE,1.61,0.45,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,82,POLAND,83.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,24,AUSTRALIA,49.5,29.7,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,10.0,0.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,67,VIETNAM,15.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,SINGAPORE,25.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,54,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,SINGAPORE,35.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,"TAIWAN,_PROVINCE_OF_CHINA",33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,VIETNAM,18.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,27.0,6.75,65
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,1,UNITED_STATES,9.9,5.94,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,HONG_KONG,24.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,17.55,4.39,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,87,INDONESIA,29.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,CHINA,37.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,3,INDONESIA,18.0,6.3,60
EPX,Travel_Agency,Online,Cancellation_Plan,no,108,PHILIPPINES,18.0,0.0,36
ART,Airlines,Online,Value_Plan,no,17,INDIA,40.0,14.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,SINGAPORE,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,AUSTRALIA,19.8,11.88,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,15,INDIA,23.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,36,UNITED_STATES,39.6,23.76,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,AUSTRALIA,0.0,23.76,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,52,FRANCE,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,291,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,14,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,61,SWITZERLAND,13.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Platinum,no,416,UNITED_STATES,323.4,210.21,60
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,THAILAND,39.6,23.76,54
JZI,Airlines,Online,Basic_Plan,no,65,VIETNAM,22.0,7.7,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,SINGAPORE,10.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,-59.4,35.64,46
EPX,Travel_Agency,Online,Cancellation_Plan,yes,95,PHILIPPINES,14.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,VIETNAM,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,SINGAPORE,42.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,THAILAND,20.0,0.0,36
KML,Travel_Agency,Online,Value_Plan,no,33,INDONESIA,28.0,10.64,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,CHINA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,HONG_KONG,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,THAILAND,43.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,INDONESIA,25.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,PHILIPPINES,12.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,9,MALAYSIA,18.0,6.3,43
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,65,ITALY,-79.2,47.52,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,LAO,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,57,NEW_ZEALAND,62.0,0.0,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,"KOREA,_REPUBLIC_OF",44.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,SINGAPORE,20.0,0.0,46
JZI,Airlines,Online,Value_Plan,no,19,UNITED_STATES,0.0,33.6,42
RAB,Airlines,Online,Value_Plan,no,10,BRUNEI_DARUSSALAM,15.0,6.0,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,THAILAND,19.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,149,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,UNITED_STATES,63.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,VIETNAM,80.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,377,SINGAPORE,216.0,54.0,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,AUSTRALIA,35.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,MALAYSIA,29.7,17.82,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,CHINA,35.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,1,SINGAPORE,22.5,5.63,27
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,22.2,5.55,74
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,GREECE,69.3,41.58,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,81,UNITED_STATES,59.4,35.64,40
JWT,Airlines,Online,Value_Plan,no,20,INDIA,78.0,31.2,99
C2B,Airlines,Online,Silver_Plan,no,29,SINGAPORE,88.5,22.13,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,81,SOUTH_AFRICA,29.7,17.82,32
JZI,Airlines,Online,Basic_Plan,no,8,CHINA,26.0,9.1,67
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,CHINA,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,SINGAPORE,112.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,28,CHINA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,145,"KOREA,_REPUBLIC_OF",51.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,138,SINGAPORE,34.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,AUSTRALIA,49.5,29.7,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,58,PORTUGAL,188.1,112.86,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,THAILAND,32.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,INDONESIA,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,CHINA,26.0,9.1,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,THAILAND,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,39,THAILAND,22.0,7.7,36
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,16.0,4.0,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,"KOREA,_REPUBLIC_OF",19.8,11.88,56
C2B,Airlines,Online,Bronze_Plan,no,38,SINGAPORE,16.0,4.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,INDIA,18.0,0.0,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,CHINA,35.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,AUSTRALIA,0.0,35.64,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,0.0,11.88,31
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,36,THAILAND,30.0,10.5,61
C2B,Airlines,Online,Bronze_Plan,no,18,SINGAPORE,53.5,13.38,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,SWITZERLAND,60.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,91,HONG_KONG,26.0,9.1,44
