Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,INDONESIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,46,AUSTRALIA,79.2,47.52,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,77,NEW_ZEALAND,80.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,265,RUSSIAN_FEDERATION,45.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,42,SINGAPORE,213.0,53.25,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,"MOLDOVA,_REPUBLIC_OF",14.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,57,SINGAPORE,88.5,22.13,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,AUSTRALIA,24.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,CANADA,80.0,0.0,45
C2B,Airlines,Online,Gold_Plan,yes,235,SINGAPORE,99.45,24.86,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,INDONESIA,10.0,0.0,38
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,16.0,4.0,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,RUSSIAN_FEDERATION,98.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,29.5,7.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,THAILAND,11.0,0.0,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,UNITED_ARAB_EMIRATES,29.7,17.82,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,19,AUSTRALIA,69.3,41.58,55
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,69.5,17.38,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,PHILIPPINES,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,14.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,18,UNITED_KINGDOM,87.0,30.45,41
JZI,Airlines,Online,Value_Plan,no,23,CHINA,45.0,15.75,53
JZI,Airlines,Online,Value_Plan,no,10,CHINA,45.0,15.75,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,yes,10,THAILAND,49.5,29.7,31
SSI,Airlines,Online,Ticket_Protector,no,4,SINGAPORE,3.34,0.94,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,AUSTRALIA,0.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,"TAIWAN,_PROVINCE_OF_CHINA",53.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,CHINA,25.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,211,AUSTRALIA,69.3,41.58,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,UNITED_STATES,52.0,0.0,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,165,THAILAND,29.7,17.82,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,58,"KOREA,_REPUBLIC_OF",112.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,SINGAPORE,26.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,131,CAMBODIA,30.0,10.5,62
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,PHILIPPINES,12.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,118,THAILAND,24.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,67,TURKEY,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,48,NORWAY,19.8,11.88,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,MALAYSIA,10.0,0.0,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,116,SWITZERLAND,39.6,23.76,41
JZI,Airlines,Online,Basic_Plan,no,9,THAILAND,22.0,7.7,45
C2B,Airlines,Online,Silver_Plan,no,15,SINGAPORE,39.0,9.75,23
C2B,Airlines,Online,Bronze_Plan,no,29,SINGAPORE,77.0,19.25,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,274,GEORGIA,69.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,156,MALAYSIA,23.0,0.0,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,16.0,4.0,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,"KOREA,_REPUBLIC_OF",49.5,29.7,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,JAPAN,39.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,UNITED_KINGDOM,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,MALAYSIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,AUSTRALIA,39.6,23.76,27
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,13.5,3.38,32
SSI,Airlines,Online,Ticket_Protector,no,84,SINGAPORE,3.22,0.9,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,THAILAND,39.6,23.76,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,97,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,9,CHINA,35.0,12.25,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,1,MYANMAR,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDIA,13.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,"KOREA,_REPUBLIC_OF",49.5,29.7,31
C2B,Airlines,Online,Bronze_Plan,yes,21,SINGAPORE,16.0,4.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,191,SINGAPORE,13.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,VIETNAM,23.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,THAILAND,10.0,0.0,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,57,THAILAND,-19.8,11.88,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,INDONESIA,22.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,THAILAND,39.6,23.76,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,HONG_KONG,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,SINGAPORE,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,AUSTRALIA,49.5,29.7,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,59,INDIA,34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,85,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,79,ESTONIA,59.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,UNITED_STATES,9.9,5.94,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,INDIA,-27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,26.0,0.0,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,MALAYSIA,20.0,0.0,21
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,THAILAND,9.9,5.94,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,60,CHINA,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,CHINA,24.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,130,AUSTRALIA,19.8,11.88,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,139,THAILAND,33.0,0.0,35
JWT,Airlines,Online,Value_Plan,no,61,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,CHINA,35.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,12,"KOREA,_REPUBLIC_OF",36.5,23.73,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,46,CHINA,11.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,370,SINGAPORE,161.0,40.25,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,CAMBODIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,13,INDONESIA,20.0,0.0,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,21.0,0.0,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,"TAIWAN,_PROVINCE_OF_CHINA",20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,NETHERLANDS,31.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,6,MALAYSIA,18.0,6.3,46
C2B,Airlines,Online,Silver_Plan,no,65,SINGAPORE,127.0,31.75,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,CHINA,62.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,SINGAPORE,14.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,33,SINGAPORE,74.5,18.63,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,JAPAN,62.0,0.0,35
RAB,Airlines,Online,Value_Plan,no,4,BRUNEI_DARUSSALAM,15.0,6.0,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,THAILAND,40.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,11.0,0.0,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,SOUTH_AFRICA,0.0,29.7,33
JWT,Airlines,Online,Value_Plan,no,16,INDIA,50.0,20.0,99
C2B,Airlines,Online,Bronze_Plan,no,12,SINGAPORE,27.0,6.75,29
LWC,Travel_Agency,Online,Annual_Travel_Protect_Gold,no,365,UNITED_STATES,320.25,208.16,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,UNITED_STATES,0.0,0.0,55
JZI,Airlines,Online,Basic_Plan,no,11,HONG_KONG,26.0,9.1,54
JZI,Airlines,Online,Value_Plan,no,16,UNITED_STATES,73.0,25.55,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,114,THAILAND,23.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,UNITED_KINGDOM,0.0,166.32,41
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,THAILAND,20.0,0.0,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,THAILAND,0.0,29.7,53
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,18.0,4.5,58
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,126,"KOREA,_REPUBLIC_OF",48.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,27,SINGAPORE,62.0,15.5,26
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,72,MALAYSIA,29.0,9.57,63
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,UNITED_STATES,10.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,PHILIPPINES,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,48,UNITED_KINGDOM,69.3,41.58,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,CHINA,40.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,216.0,54.0,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,90,INDONESIA,20.0,0.0,36
ART,Airlines,Online,24_Protect,no,48,THAILAND,27.87,9.75,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,INDONESIA,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,INDONESIA,10.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,UNITED_STATES,112.0,0.0,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,UNITED_STATES,112.0,0.0,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,157,CHINA,15.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,85,SINGAPORE,24.5,6.13,28
C2B,Airlines,Online,Bronze_Plan,no,100,SINGAPORE,11.5,2.88,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,CHINA,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,100,CHINA,19.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,54,UNITED_STATES,128.0,0.0,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,MALAYSIA,29.7,17.82,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,71,MALDIVES,80.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,45,SINGAPORE,20.0,0.0,29
JZI,Airlines,Online,Basic_Plan,no,8,MALAYSIA,18.0,6.3,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,79.2,47.52,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,50,SINGAPORE,0.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,418,SINGAPORE,252.85,63.21,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,CHINA,22.0,0.0,34
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,47.0,11.75,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,INDONESIA,21.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,SOUTH_AFRICA,39.6,23.76,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,THAILAND,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,AUSTRALIA,10.0,0.0,28
RAB,Airlines,Online,Value_Plan,no,7,BRUNEI_DARUSSALAM,15.0,6.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,THAILAND,13.0,0.0,38
C2B,Airlines,Online,Annual_Silver_Plan,no,369,SINGAPORE,216.0,54.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,14.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,86,SINGAPORE,74.9,18.73,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,CAMBODIA,63.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,112,CHINA,151.0,52.85,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,MYANMAR,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,MALAYSIA,10.0,0.0,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,"TAIWAN,_PROVINCE_OF_CHINA",24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,MALAYSIA,20.0,0.0,63
JZI,Airlines,Online,Basic_Plan,no,96,HONG_KONG,26.0,9.1,79
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,77,JAPAN,112.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,375,SINGAPORE,216.0,54.0,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,"TAIWAN,_PROVINCE_OF_CHINA",18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,208,FRANCE,68.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,MALAYSIA,39.6,23.76,38
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,37.0,9.25,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,383,SINGAPORE,216.0,54.0,27
C2B,Airlines,Online,Silver_Plan,no,23,SINGAPORE,54.5,13.63,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,INDONESIA,10.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,"TAIWAN,_PROVINCE_OF_CHINA",73.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,UNITED_STATES,10.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,GERMANY,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,SINGAPORE,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,yes,21,MALAYSIA,12.0,0.0,26
KML,Travel_Agency,Online,Value_Plan,no,59,UNITED_KINGDOM,109.0,41.42,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,55,NORWAY,178.2,106.92,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,HONG_KONG,30.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Silver,no,365,UNITED_STATES,229.8,149.37,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,UNITED_KINGDOM,79.2,47.52,63
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,HONG_KONG,26.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,3,BRUNEI_DARUSSALAM,15.0,6.0,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,AUSTRALIA,62.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,11,INDONESIA,18.0,6.3,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,VIETNAM,10.0,0.0,69
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,NEPAL,31.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,39.6,23.76,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,UNITED_KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,20.25,5.06,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,AUSTRALIA,60.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,30,SINGAPORE,27.0,6.75,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,BANGLADESH,10.0,0.0,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,45,THAILAND,29.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,20,INDIA,40.0,14.0,47
JZI,Airlines,Online,Value_Plan,no,71,NORWAY,125.0,43.75,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,JAPAN,56.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,41.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,INDIA,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,AUSTRALIA,53.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,OMAN,25.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,NEPAL,45.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,PHILIPPINES,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,48,UNITED_STATES,9.9,5.94,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,VIETNAM,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,MALAYSIA,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,NORWAY,19.8,11.88,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,30,MALAYSIA,0.0,5.94,27
