Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
279.72,debt_consolidation,Individual,15.61,279.72,8000.0,11908.0,0.0,1.0,0.0,D,14.0,76.8,14.0,685.0,689.0,CA,2_years,OWN,Source_Verified,50000.0,chargedoff
265.68,credit_card,Individual,11.99,7581.47,8000.0,9222.0,0.0,1.0,1.0,C,19.0,68.3,26.0,675.0,679.0,FL,2_years,MORTGAGE,Verified,55000.0,fullypaid
482.32,debt_consolidation,Individual,9.76,362.59,15000.0,14956.0,1.0,0.0,2.0,B,18.0,26.6,38.0,705.0,709.0,CA,1_year,RENT,Verified,65000.0,fullypaid
140.61,debt_consolidation,Individual,15.99,140.54,4000.0,20258.0,1.0,1.0,3.0,D,18.0,75.0,52.0,665.0,669.0,CO,10+_years,RENT,Source_Verified,104000.0,fullypaid
235.69,debt_consolidation,Individual,10.99,5494.96,7200.0,6287.0,0.0,1.0,2.0,B,9.0,53.3,21.0,685.0,689.0,ID,10+_years,RENT,Source_Verified,40000.0,fullypaid
165.75,debt_consolidation,Individual,9.16,4081.8,5200.0,8827.0,0.0,0.0,0.0,B,11.0,55.9,21.0,660.0,664.0,VA,9_years,RENT,Not_Verified,40000.0,fullypaid
204.26,credit_card,Individual,8.19,3293.03,6500.0,9246.0,0.0,0.0,3.0,A,6.0,46.7,10.0,720.0,724.0,IN,7_years,MORTGAGE,Source_Verified,60000.0,fullypaid
301.68,credit_card,Individual,8.19,3503.09,9600.0,3245.0,0.0,1.0,3.0,A,11.0,32.4,41.0,670.0,674.0,CA,4_years,RENT,Source_Verified,87000.0,fullypaid
344.17,debt_consolidation,Individual,14.49,344.17,10000.0,21145.0,0.0,1.0,1.0,C,29.0,50.6,34.0,670.0,674.0,CA,9_years,MORTGAGE,Verified,72000.0,chargedoff
336.9,debt_consolidation,Individual,12.99,7747.36,10000.0,3739.0,3.0,1.0,0.0,C,5.0,53.3,13.0,675.0,679.0,MO,<_1_year,RENT,Verified,75000.0,fullypaid
545.94,house,Individual,18.49,15487.17,21275.0,0.0,1.0,0.0,2.0,E,9.0,0.0,28.0,695.0,699.0,MD,2_years,RENT,Verified,210000.0,fullypaid
938.57,credit_card,Individual,7.89,1876.09,30000.0,33607.0,0.0,0.0,3.0,A,21.0,59.4,56.0,720.0,724.0,NY,2_years,OWN,Source_Verified,113497.0,fullypaid
528.76,debt_consolidation,Individual,18.25,528.76,14575.0,17398.0,0.0,3.0,0.0,D,16.0,44.7,32.0,705.0,709.0,CA,8_years,RENT,Verified,60000.0,chargedoff
76.51,debt_consolidation,Individual,9.17,452.06,2400.0,359.0,1.0,0.0,1.0,B,5.0,11.2,15.0,690.0,694.0,TX,7_years,MORTGAGE,Not_Verified,26000.0,fullypaid
596.34,debt_consolidation,Individual,16.99,596.34,24000.0,30834.0,0.0,0.0,4.0,D,33.0,88.3,71.0,685.0,689.0,VA,9_years,MORTGAGE,Source_Verified,70000.0,chargedoff
553.02,debt_consolidation,Individual,9.16,7878.77,17350.0,3657.0,0.0,0.0,2.0,B,11.0,30.5,39.0,695.0,699.0,TN,10+_years,MORTGAGE,Not_Verified,59000.0,fullypaid
83.04,moving,Individual,13.61,3288.16,3600.0,1407.0,0.0,0.0,nan,C,3.0,70.3,4.0,715.0,719.0,UT,2_years,RENT,Verified,33400.0,fullypaid
778.72,debt_consolidation,Individual,19.03,29830.24,30000.0,19671.0,2.0,2.0,0.0,D,7.0,54.8,9.0,670.0,674.0,MA,5_years,MORTGAGE,Source_Verified,60000.0,fullypaid
558.32,debt_consolidation,Individual,13.99,18106.95,24000.0,18377.0,1.0,1.0,0.0,C,16.0,46.6,59.0,700.0,704.0,TX,10+_years,OWN,Source_Verified,60500.0,fullypaid
101.8,other,Individual,13.49,1041.74,3000.0,4746.0,0.0,0.0,0.0,C,7.0,36.2,16.0,690.0,694.0,FL,<_1_year,RENT,Source_Verified,42000.0,fullypaid
632.42,debt_consolidation,Individual,5.32,16178.45,21000.0,101800.0,0.0,1.0,7.0,A,17.0,70.6,30.0,715.0,719.0,IN,6_years,MORTGAGE,Source_Verified,400000.0,fullypaid
306.16,debt_consolidation,Individual,13.67,370.23,9000.0,7089.0,0.0,2.0,0.0,C,5.0,45.7,5.0,700.0,704.0,FL,<_1_year,RENT,Verified,42500.0,fullypaid
338.39,home_improvement,Individual,12.62,15017.35,15000.0,7943.0,0.0,0.0,1.0,C,25.0,21.4,42.0,730.0,734.0,MA,10+_years,MORTGAGE,Not_Verified,66000.0,fullypaid
216.79,debt_consolidation,Individual,15.61,4555.95,6200.0,5313.0,0.0,4.0,0.0,D,14.0,23.1,45.0,710.0,714.0,CA,4_years,RENT,Verified,53450.0,fullypaid
645.25,home_improvement,Individual,9.99,8037.99,20000.0,7599.0,0.0,1.0,3.0,B,14.0,23.5,30.0,680.0,684.0,PA,4_years,MORTGAGE,Source_Verified,97000.0,fullypaid
350.44,credit_card,Individual,15.77,503.89,10000.0,9282.0,0.0,2.0,3.0,D,13.0,59.7,25.0,665.0,669.0,CA,10+_years,RENT,Verified,65000.0,fullypaid
782.15,credit_card,Individual,7.89,3946.76,25000.0,24674.0,1.0,0.0,0.0,A,9.0,73.7,21.0,680.0,684.0,CA,3_years,RENT,Source_Verified,130000.0,fullypaid
594.0,debt_consolidation,Individual,11.55,7323.97,18000.0,20953.0,0.0,0.0,8.0,B,12.0,97.9,33.0,675.0,679.0,FL,10+_years,MORTGAGE,Verified,92500.0,fullypaid
452.07,debt_consolidation,Individual,13.35,3076.37,13350.0,11274.0,0.0,1.0,2.0,C,12.0,98.0,18.0,675.0,679.0,MO,5_years,MORTGAGE,Not_Verified,37252.0,fullypaid
644.24,debt_consolidation,Individual,16.29,15567.62,18250.0,8400.0,0.0,0.0,0.0,C,11.0,73.0,19.0,685.0,689.0,NY,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
369.57,other,Individual,13.67,9761.7,16000.0,27376.0,0.0,0.0,2.0,C,10.0,84.0,30.0,700.0,704.0,TX,6_years,MORTGAGE,Source_Verified,82000.0,fullypaid
289.47,debt_consolidation,Individual,18.06,6156.65,8000.0,6838.0,0.0,0.0,0.0,D,10.0,43.6,17.0,670.0,674.0,TX,6_years,RENT,Verified,83000.0,fullypaid
172.09,debt_consolidation,Individual,14.49,171.66,5000.0,6754.0,1.0,0.0,1.0,C,19.0,38.4,22.0,670.0,674.0,AR,2_years,MORTGAGE,Not_Verified,48000.0,fullypaid
589.22,debt_consolidation,Individual,10.99,588.86,18000.0,25033.0,0.0,0.0,0.0,B,11.0,53.3,24.0,685.0,689.0,CA,3_years,RENT,Source_Verified,100000.0,fullypaid
271.38,debt_consolidation,Individual,20.2,179.0,10200.0,6158.0,4.0,1.0,2.0,E,9.0,77.2,31.0,685.0,689.0,NH,<_1_year,MORTGAGE,Not_Verified,40000.0,fullypaid
532.12,credit_card,Individual,19.03,19993.51,20500.0,21971.0,0.0,0.0,3.0,D,16.0,74.2,32.0,680.0,684.0,AZ,<_1_year,MORTGAGE,Source_Verified,65000.0,fullypaid
321.14,debt_consolidation,Joint_App,16.02,321.14,13200.0,1801.0,0.0,0.0,2.0,C,6.0,47.4,15.0,715.0,719.0,NC,nan,OWN,Verified,37000.0,chargedoff
196.18,debt_consolidation,Individual,10.91,5361.06,6000.0,3174.0,0.0,0.0,1.0,B,4.0,70.5,12.0,690.0,694.0,OH,3_years,MORTGAGE,Source_Verified,40000.0,fullypaid
503.21,credit_card,Individual,17.57,503.21,20000.0,32795.0,0.0,0.0,3.0,D,16.0,78.6,24.0,720.0,724.0,SC,10+_years,MORTGAGE,Source_Verified,95000.0,chargedoff
258.71,debt_consolidation,Individual,10.15,5900.67,8000.0,10201.0,0.0,0.0,3.0,B,9.0,44.7,35.0,675.0,679.0,FL,8_years,MORTGAGE,Not_Verified,40500.0,fullypaid
273.62,debt_consolidation,Individual,17.57,5967.21,10875.0,1415.0,0.0,3.0,4.0,D,10.0,13.0,34.0,685.0,689.0,TN,10+_years,MORTGAGE,Verified,60000.0,fullypaid
1003.42,other,Individual,20.0,18758.15,27000.0,6328.0,3.0,1.0,2.0,D,18.0,16.2,44.0,730.0,734.0,WY,4_years,RENT,Not_Verified,100000.0,fullypaid
422.36,credit_card,Individual,7.89,7573.09,13500.0,13642.0,0.0,0.0,0.0,A,8.0,63.2,25.0,700.0,704.0,MD,2_years,RENT,Not_Verified,65000.0,fullypaid
174.09,other,Individual,15.31,1972.43,5000.0,22878.0,0.0,0.0,0.0,C,19.0,84.4,27.0,680.0,684.0,NY,10+_years,RENT,Source_Verified,100000.0,fullypaid
416.55,home_improvement,Individual,16.29,3591.66,11800.0,3693.0,2.0,0.0,0.0,D,6.0,56.8,9.0,665.0,669.0,IN,nan,OWN,Verified,29540.0,fullypaid
154.86,debt_consolidation,Individual,9.99,5.5,4800.0,19401.0,0.0,0.0,2.0,B,10.0,47.1,13.0,665.0,669.0,WI,10+_years,OWN,Not_Verified,35000.0,fullypaid
130.06,credit_card,Individual,19.99,136.16,3500.0,4502.0,0.0,1.0,0.0,D,7.0,42.5,17.0,660.0,664.0,IN,8_years,RENT,Verified,21026.0,chargedoff
85.83,debt_consolidation,Individual,14.31,1621.06,2500.0,1261.0,0.0,0.0,0.0,C,11.0,9.8,13.0,680.0,684.0,NC,10+_years,MORTGAGE,Verified,35000.0,fullypaid
76.65,home_improvement,Individual,16.99,76.65,2150.0,46466.0,0.0,0.0,0.0,D,14.0,91.8,19.0,670.0,674.0,MT,8_years,MORTGAGE,Not_Verified,85000.0,chargedoff
138.86,debt_consolidation,Individual,15.1,3398.74,4000.0,7951.0,0.0,0.0,0.0,C,14.0,71.0,34.0,695.0,699.0,UT,1_year,RENT,Not_Verified,42000.0,fullypaid
1230.85,debt_consolidation,Joint_App,16.02,25600.46,35000.0,7531.0,0.0,0.0,1.0,C,7.0,39.0,7.0,690.0,694.0,NJ,2_years,MORTGAGE,Verified,68000.0,fullypaid
427.66,debt_consolidation,Individual,16.29,426.54,17475.0,8791.0,2.0,2.0,4.0,C,13.0,70.3,31.0,660.0,664.0,TX,8_years,MORTGAGE,Verified,115000.0,fullypaid
400.31,credit_card,Individual,20.99,5975.36,14800.0,10534.0,0.0,1.0,1.0,E,21.0,60.9,35.0,665.0,669.0,MI,5_years,MORTGAGE,Verified,44200.0,fullypaid
170.87,other,Individual,13.99,170.6,5000.0,1288.0,0.0,0.0,0.0,C,5.0,31.4,11.0,690.0,694.0,WY,10+_years,RENT,Source_Verified,32000.0,fullypaid
332.72,debt_consolidation,Individual,12.12,2271.16,10000.0,7459.0,1.0,1.0,4.0,B,10.0,54.4,31.0,710.0,714.0,WI,10+_years,RENT,Not_Verified,65000.0,fullypaid
563.98,debt_consolidation,Joint_App,12.62,20390.08,25000.0,18061.0,0.0,0.0,1.0,C,9.0,62.7,16.0,720.0,724.0,KY,<_1_year,MORTGAGE,Not_Verified,0.0,fullypaid
529.77,debt_consolidation,Individual,19.99,18677.96,20000.0,16082.0,5.0,0.0,6.0,E,13.0,87.9,31.0,660.0,664.0,MN,6_years,MORTGAGE,Verified,257631.0,fullypaid
115.31,debt_consolidation,Individual,9.49,114.97,3600.0,17394.0,1.0,2.0,4.0,B,16.0,76.0,30.0,675.0,679.0,CA,10+_years,RENT,Not_Verified,112000.0,fullypaid
320.05,credit_card,Individual,9.44,6777.52,10000.0,10266.0,0.0,0.0,0.0,B,8.0,46.0,18.0,715.0,719.0,IL,10+_years,RENT,Not_Verified,70499.5,fullypaid
513.93,debt_consolidation,Individual,16.29,9146.58,21000.0,16840.0,1.0,0.0,2.0,D,9.0,84.2,26.0,675.0,679.0,MI,10+_years,RENT,Source_Verified,101200.0,fullypaid
843.22,debt_consolidation,Individual,5.32,3359.64,28000.0,63824.0,0.0,0.0,3.0,A,11.0,67.0,29.0,695.0,699.0,GA,<_1_year,MORTGAGE,Verified,145000.0,fullypaid
285.19,debt_consolidation,Individual,16.99,6316.29,8000.0,8145.0,0.0,1.0,3.0,D,13.0,64.6,20.0,670.0,674.0,TX,7_years,MORTGAGE,Verified,53000.0,fullypaid
401.97,debt_consolidation,Individual,12.59,15.01,12000.0,12780.0,0.0,1.0,1.0,C,9.0,54.6,14.0,670.0,674.0,TX,7_years,MORTGAGE,Source_Verified,70000.0,fullypaid
248.82,debt_consolidation,Individual,7.49,248.82,8000.0,12678.0,0.0,0.0,0.0,A,23.0,18.1,36.0,775.0,779.0,AZ,2_years,MORTGAGE,Not_Verified,60000.0,chargedoff
345.91,debt_consolidation,Individual,9.49,2708.37,10800.0,10213.0,0.0,1.0,3.0,B,19.0,77.4,30.0,675.0,679.0,IN,8_years,MORTGAGE,Verified,42000.0,fullypaid
94.01,vacation,Individual,23.88,203.02,2400.0,15254.0,1.0,0.0,0.0,E,22.0,30.8,25.0,660.0,664.0,MD,<_1_year,RENT,Source_Verified,50000.0,chargedoff
471.3,moving,Individual,8.18,7494.84,15000.0,10865.0,1.0,0.0,6.0,B,10.0,58.1,30.0,710.0,714.0,CA,<_1_year,MORTGAGE,Verified,90000.0,fullypaid
70.31,medical,Individual,15.99,275.71,2000.0,8459.0,0.0,1.0,0.0,D,15.0,45.7,50.0,690.0,694.0,DE,10+_years,RENT,Not_Verified,42000.0,fullypaid
396.69,debt_consolidation,Individual,11.67,9479.86,12000.0,9075.0,1.0,0.0,3.0,B,13.0,34.6,30.0,740.0,744.0,UT,10+_years,MORTGAGE,Not_Verified,46000.0,fullypaid
232.47,debt_consolidation,Individual,11.99,5764.6,7000.0,7107.0,0.0,0.0,2.0,C,8.0,49.0,15.0,685.0,689.0,IL,8_years,RENT,Verified,48000.0,fullypaid
278.24,debt_consolidation,Individual,10.99,425.37,8500.0,5251.0,0.0,2.0,3.0,B,6.0,51.5,16.0,705.0,709.0,KS,9_years,MORTGAGE,Source_Verified,53500.0,fullypaid
929.11,debt_consolidation,Individual,7.26,13402.56,29975.0,78463.0,0.0,0.0,3.0,A,17.0,46.6,33.0,720.0,724.0,MO,4_years,MORTGAGE,Verified,189000.0,fullypaid
621.12,medical,Individual,7.39,620.9,20000.0,20211.0,0.0,1.0,0.0,A,12.0,56.6,29.0,695.0,699.0,NJ,10+_years,RENT,Not_Verified,175900.0,fullypaid
672.55,debt_consolidation,Individual,14.64,13156.19,19500.0,32067.0,0.0,0.0,5.0,C,13.0,97.2,25.0,685.0,689.0,WI,7_years,RENT,Not_Verified,70547.0,fullypaid
622.04,debt_consolidation,Individual,7.49,0.21,20000.0,5351.0,0.0,0.0,4.0,A,14.0,12.4,33.0,730.0,734.0,FL,2_years,OWN,Not_Verified,80000.0,fullypaid
1069.44,small_business,Individual,16.99,1069.44,30000.0,10076.0,1.0,2.0,1.0,D,28.0,21.8,43.0,715.0,719.0,TX,10+_years,RENT,Verified,93000.0,chargedoff
603.85,debt_consolidation,Individual,17.57,22194.09,24000.0,16787.0,0.0,0.0,4.0,D,14.0,69.7,38.0,670.0,674.0,CA,5_years,MORTGAGE,Source_Verified,120000.0,fullypaid
275.96,other,Individual,14.65,2874.47,8000.0,12310.0,3.0,4.0,1.0,C,16.0,50.9,26.0,660.0,664.0,IL,10+_years,OWN,Source_Verified,75000.0,fullypaid
344.5,debt_consolidation,Individual,7.96,344.5,11000.0,8843.0,0.0,1.0,0.0,A,9.0,27.0,12.0,720.0,724.0,NY,5_years,RENT,Source_Verified,39000.0,chargedoff
272.31,credit_card,Individual,15.99,272.31,11200.0,10073.0,0.0,0.0,0.0,C,14.0,38.7,19.0,665.0,669.0,CA,nan,RENT,Verified,30000.0,chargedoff
285.42,debt_consolidation,Individual,14.99,10342.02,12000.0,16415.0,0.0,0.0,3.0,C,14.0,33.4,25.0,705.0,709.0,FL,10+_years,OWN,Source_Verified,43000.0,fullypaid
550.19,debt_consolidation,Individual,14.65,4729.28,15950.0,13334.0,0.0,0.0,4.0,C,10.0,77.1,15.0,680.0,684.0,MS,6_years,RENT,Source_Verified,38000.0,fullypaid
463.64,home_improvement,Individual,11.67,2289.74,21000.0,7563.0,0.0,1.0,0.0,B,7.0,9.9,25.0,810.0,814.0,NY,10+_years,RENT,Verified,400000.0,fullypaid
691.23,debt_consolidation,Individual,8.18,684.79,22000.0,24695.0,0.0,0.0,2.0,B,15.0,49.6,34.0,715.0,719.0,IL,10+_years,MORTGAGE,Not_Verified,61000.0,fullypaid
1181.61,debt_consolidation,Individual,16.02,19107.15,33600.0,17219.0,1.0,0.0,1.0,C,8.0,81.6,15.0,665.0,669.0,CA,10+_years,RENT,Source_Verified,152800.0,fullypaid
703.05,debt_consolidation,Individual,15.99,14075.31,20000.0,11102.0,0.0,1.0,0.0,C,9.0,91.8,23.0,665.0,669.0,VA,nan,RENT,Source_Verified,55000.0,fullypaid
370.69,other,Individual,19.97,370.69,14000.0,21306.0,0.0,0.0,0.0,D,13.0,93.9,35.0,690.0,694.0,MD,10+_years,RENT,Verified,90000.0,chargedoff
872.52,debt_consolidation,Individual,7.62,872.44,28000.0,15320.0,0.0,0.0,3.0,A,23.0,36.7,37.0,725.0,729.0,FL,2_years,OWN,Source_Verified,265000.0,fullypaid
175.84,other,Individual,16.02,4871.19,5000.0,509.0,0.0,0.0,0.0,C,5.0,22.1,8.0,680.0,684.0,NY,<_1_year,RENT,Source_Verified,16000.0,fullypaid
252.14,debt_consolidation,Individual,8.39,251.84,8000.0,19252.0,0.0,0.0,4.0,A,5.0,76.1,16.0,725.0,729.0,MA,10+_years,MORTGAGE,Not_Verified,48353.76,fullypaid
797.95,debt_consolidation,Individual,26.77,281.51,26250.0,9128.0,0.0,2.0,5.0,G,10.0,92.2,69.0,670.0,674.0,TX,8_years,MORTGAGE,Verified,80000.0,fullypaid
521.02,debt_consolidation,Individual,19.2,12373.63,20000.0,11060.0,0.0,4.0,3.0,D,6.0,72.8,21.0,690.0,694.0,CA,10+_years,RENT,Source_Verified,98000.0,fullypaid
270.22,debt_consolidation,Individual,16.99,270.22,10875.0,11318.0,0.0,1.0,0.0,D,17.0,45.8,41.0,700.0,704.0,MA,1_year,RENT,Verified,44200.0,chargedoff
154.83,debt_consolidation,Individual,14.47,2668.62,4500.0,3641.0,0.0,0.0,0.0,C,6.0,52.0,13.0,660.0,664.0,OH,10+_years,OWN,Source_Verified,45000.0,fullypaid
332.1,debt_consolidation,Individual,11.99,4079.89,10000.0,38005.0,1.0,0.0,0.0,B,15.0,74.5,36.0,695.0,699.0,MD,8_years,MORTGAGE,Source_Verified,56000.0,fullypaid
149.48,credit_card,Individual,15.61,444.75,4275.0,3277.0,2.0,1.0,1.0,D,9.0,61.8,25.0,660.0,664.0,OR,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
665.44,debt_consolidation,Individual,12.12,5427.35,20000.0,9921.0,0.0,0.0,1.0,B,17.0,40.2,31.0,705.0,709.0,CO,5_years,MORTGAGE,Source_Verified,94500.0,fullypaid
131.79,credit_card,Individual,11.44,585.07,4000.0,4756.0,0.0,0.0,1.0,B,7.0,42.8,10.0,700.0,704.0,TX,1_year,MORTGAGE,Source_Verified,42000.0,fullypaid
628.95,credit_card,Individual,8.24,6104.73,20000.0,29432.0,0.0,0.0,5.0,B,20.0,45.8,37.0,710.0,714.0,WA,nan,MORTGAGE,Not_Verified,46400.0,fullypaid
342.12,debt_consolidation,Individual,14.07,9.24,10000.0,10568.0,0.0,0.0,1.0,C,7.0,40.3,8.0,660.0,664.0,MI,3_years,MORTGAGE,Not_Verified,46000.0,fullypaid
372.71,home_improvement,Individual,16.99,372.71,15000.0,24251.0,0.0,0.0,1.0,D,18.0,45.6,27.0,695.0,699.0,MD,5_years,MORTGAGE,Verified,114000.0,chargedoff
325.37,credit_card,Individual,12.69,325.37,14400.0,25070.0,0.0,1.0,0.0,C,25.0,53.5,48.0,685.0,689.0,NY,9_years,MORTGAGE,Source_Verified,80000.0,chargedoff
252.14,debt_consolidation,Individual,8.39,252.14,8000.0,29003.0,0.0,1.0,2.0,A,9.0,71.3,22.0,720.0,724.0,CA,9_years,MORTGAGE,Not_Verified,115000.0,chargedoff
658.82,debt_consolidation,Individual,12.74,658.82,29125.0,41395.0,1.0,0.0,2.0,C,16.0,44.4,39.0,715.0,719.0,FL,1_year,MORTGAGE,Verified,132500.0,chargedoff
544.09,home_improvement,Individual,9.44,9711.6,17000.0,444.0,0.0,0.0,2.0,B,6.0,16.4,30.0,680.0,684.0,TX,10+_years,MORTGAGE,Verified,100000.0,fullypaid
407.83,home_improvement,Individual,8.24,12443.8,20000.0,3805.0,1.0,0.0,2.0,B,23.0,4.4,39.0,745.0,749.0,MI,<_1_year,MORTGAGE,Source_Verified,145000.0,fullypaid
342.15,debt_consolidation,Individual,13.11,6236.58,15000.0,6495.0,0.0,1.0,1.0,B,11.0,31.4,24.0,755.0,759.0,MN,4_years,MORTGAGE,Verified,55500.0,fullypaid
296.38,credit_card,Individual,6.99,4822.91,9600.0,20390.0,0.0,1.0,1.0,A,22.0,33.5,33.0,715.0,719.0,GA,10+_years,MORTGAGE,Not_Verified,72000.0,fullypaid
373.94,credit_card,Individual,7.62,373.94,12000.0,8700.0,0.0,0.0,1.0,A,18.0,18.6,34.0,760.0,764.0,CA,3_years,MORTGAGE,Source_Verified,37280.0,chargedoff
172.09,home_improvement,Individual,14.49,913.51,5000.0,8038.0,0.0,0.0,6.0,C,8.0,73.1,34.0,680.0,684.0,CO,1_year,MORTGAGE,Source_Verified,85000.0,fullypaid
621.18,home_improvement,Individual,16.99,621.18,25000.0,9155.0,0.0,0.0,0.0,D,10.0,38.8,22.0,765.0,769.0,NJ,10+_years,OWN,Not_Verified,55000.0,chargedoff
258.64,credit_card,Individual,7.62,1476.42,8300.0,2867.0,1.0,0.0,1.0,A,7.0,36.8,34.0,695.0,699.0,TX,1_year,MORTGAGE,Source_Verified,60000.0,fullypaid
521.7,debt_consolidation,Individual,10.99,521.7,24000.0,31995.0,0.0,0.0,6.0,B,12.0,66.0,36.0,730.0,734.0,AL,<_1_year,MORTGAGE,Source_Verified,95000.0,chargedoff
441.35,credit_card,Individual,13.53,5144.07,13000.0,3181.0,1.0,0.0,0.0,B,4.0,93.6,11.0,660.0,664.0,TX,10+_years,RENT,Not_Verified,77000.0,fullypaid
188.74,credit_card,Individual,13.33,367.35,5575.0,10592.0,3.0,2.0,0.0,C,11.0,71.0,28.0,660.0,664.0,NY,9_years,RENT,Not_Verified,27000.0,fullypaid
245.85,other,Individual,6.68,978.57,8000.0,2663.0,0.0,0.0,0.0,A,9.0,6.6,15.0,805.0,809.0,NY,4_years,OWN,Not_Verified,45000.0,fullypaid
132.23,other,Individual,11.67,1971.22,4000.0,1630.0,0.0,0.0,3.0,B,10.0,12.9,30.0,675.0,679.0,CA,10+_years,RENT,Not_Verified,50000.0,fullypaid
