Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
498.09,credit_card,Individual,8.99,358.71,24000.0,11402.0,0.0,0.0,5.0,B,16.0,14.4,27.0,820.0,824.0,CA,1_year,MORTGAGE,Not_Verified,185000.0,fullypaid
392.59,home_improvement,Individual,19.42,15084.82,15000.0,5613.0,3.0,0.0,3.0,D,13.0,56.1,37.0,685.0,689.0,NY,10+_years,MORTGAGE,Source_Verified,115000.0,fullypaid
531.36,debt_consolidation,Individual,11.99,10618.58,16000.0,12611.0,0.0,1.0,4.0,C,12.0,44.4,37.0,660.0,664.0,AZ,<_1_year,MORTGAGE,Not_Verified,60000.0,fullypaid
1024.58,debt_consolidation,Individual,10.99,1024.58,31300.0,9183.0,0.0,2.0,0.0,B,14.0,33.4,16.0,770.0,774.0,FL,<_1_year,MORTGAGE,Verified,70000.0,chargedoff
79.08,home_improvement,Individual,11.44,1906.81,2400.0,7413.0,0.0,0.0,1.0,B,10.0,51.5,18.0,670.0,674.0,TX,10+_years,MORTGAGE,Source_Verified,44500.0,fullypaid
258.71,debt_consolidation,Individual,10.15,5895.94,8000.0,5437.0,0.0,0.0,2.0,B,17.0,36.5,27.0,725.0,729.0,MN,4_years,MORTGAGE,Not_Verified,35360.0,fullypaid
982.02,debt_consolidation,Individual,10.99,987.15,30000.0,25986.0,0.0,0.0,1.0,B,15.0,74.9,26.0,700.0,704.0,GA,5_years,MORTGAGE,Source_Verified,115000.0,fullypaid
539.96,credit_card,Individual,13.11,539.96,16000.0,30499.0,0.0,0.0,0.0,B,19.0,86.0,32.0,700.0,704.0,CA,8_years,RENT,Not_Verified,106000.0,chargedoff
492.08,credit_card,Individual,11.14,4291.28,15000.0,15340.0,0.0,0.0,0.0,B,14.0,44.1,17.0,695.0,699.0,CA,2_years,RENT,Not_Verified,70000.0,fullypaid
643.54,debt_consolidation,Individual,6.49,3820.85,21000.0,17208.0,0.0,0.0,1.0,A,7.0,66.7,16.0,750.0,754.0,GA,10+_years,MORTGAGE,Not_Verified,86000.0,fullypaid
311.49,debt_consolidation,Individual,19.03,1145.69,12000.0,12938.0,0.0,0.0,3.0,D,10.0,43.1,19.0,695.0,699.0,NY,10+_years,RENT,Verified,55000.0,fullypaid
421.95,major_purchase,Individual,16.01,11082.03,12000.0,257.0,1.0,0.0,1.0,C,8.0,1.1,10.0,680.0,684.0,FL,nan,MORTGAGE,Verified,29652.0,fullypaid
216.53,credit_card,Individual,7.12,3522.55,7000.0,18830.0,0.0,2.0,2.0,A,8.0,60.4,19.0,660.0,664.0,CO,2_years,RENT,Source_Verified,108000.0,fullypaid
231.0,debt_consolidation,Individual,11.55,27.12,7000.0,223.0,0.0,2.0,4.0,B,8.0,4.7,13.0,710.0,714.0,WI,nan,MORTGAGE,Source_Verified,25000.0,fullypaid
560.2,debt_consolidation,Individual,18.99,14593.43,21600.0,13677.0,0.0,0.0,1.0,E,19.0,49.6,40.0,715.0,719.0,NY,10+_years,MORTGAGE,Verified,49500.0,fullypaid
263.29,debt_consolidation,Joint_App,14.46,8104.25,11200.0,10039.0,0.0,0.0,3.0,C,9.0,34.7,16.0,690.0,694.0,CO,2_years,MORTGAGE,Source_Verified,37755.0,fullypaid
507.8,debt_consolidation,Individual,13.33,13493.78,15000.0,11281.0,0.0,1.0,0.0,C,20.0,46.8,31.0,670.0,674.0,MI,10+_years,MORTGAGE,Not_Verified,46000.0,fullypaid
321.5,debt_consolidation,Individual,9.75,957.06,10000.0,10705.0,0.0,1.0,3.0,B,7.0,63.0,17.0,660.0,664.0,WA,4_years,RENT,Source_Verified,40000.0,fullypaid
714.68,debt_consolidation,Individual,18.24,714.68,28000.0,11057.0,5.0,3.0,2.0,D,19.0,73.2,45.0,670.0,674.0,TX,<_1_year,MORTGAGE,Source_Verified,125000.0,chargedoff
185.3,credit_card,Individual,12.99,184.87,5500.0,4848.0,1.0,1.0,0.0,B,7.0,48.0,21.0,675.0,679.0,IN,nan,RENT,Verified,25000.0,fullypaid
795.4,debt_consolidation,Individual,18.25,795.4,21925.0,27121.0,0.0,0.0,2.0,D,27.0,65.5,43.0,700.0,704.0,TX,8_years,MORTGAGE,Verified,60000.0,chargedoff
485.28,debt_consolidation,Individual,17.99,9866.99,13425.0,35887.0,2.0,0.0,1.0,D,12.0,86.5,14.0,685.0,689.0,CA,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
357.8,credit_card,Individual,16.99,357.8,14400.0,14123.0,0.0,0.0,0.0,D,9.0,53.0,12.0,680.0,684.0,FL,3_years,RENT,Verified,40000.0,chargedoff
230.64,debt_consolidation,Individual,11.44,7110.18,7000.0,39247.0,0.0,1.0,5.0,B,8.0,75.5,23.0,720.0,724.0,WI,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
371.85,debt_consolidation,Individual,7.24,11778.22,12000.0,15837.0,0.0,0.0,3.0,A,9.0,38.3,18.0,735.0,739.0,MS,6_years,MORTGAGE,Not_Verified,38000.0,fullypaid
730.6,debt_consolidation,Individual,18.75,18123.28,20000.0,14224.0,1.0,2.0,1.0,D,11.0,49.2,24.0,670.0,674.0,CA,9_years,RENT,Verified,55000.0,fullypaid
529.88,debt_consolidation,Individual,20.0,766.18,20000.0,13662.0,0.0,0.0,1.0,D,10.0,33.1,16.0,700.0,704.0,FL,5_years,MORTGAGE,Source_Verified,66000.0,fullypaid
52.0,debt_consolidation,Individual,10.49,1386.18,1600.0,4452.0,0.0,1.0,0.0,B,17.0,7.5,21.0,775.0,779.0,GA,<_1_year,RENT,Not_Verified,40000.0,fullypaid
295.95,debt_consolidation,Individual,15.31,5499.83,8500.0,7073.0,0.0,0.0,2.0,C,6.0,45.1,11.0,685.0,689.0,LA,6_years,MORTGAGE,Source_Verified,60008.0,fullypaid
602.3,debt_consolidation,Individual,5.32,7082.19,20000.0,31032.0,0.0,0.0,0.0,A,13.0,43.3,27.0,745.0,749.0,CT,10+_years,RENT,Not_Verified,66000.0,fullypaid
829.68,debt_consolidation,Individual,11.39,829.68,25200.0,1512.0,1.0,0.0,0.0,B,7.0,8.4,34.0,695.0,699.0,IL,2_years,RENT,Source_Verified,114000.0,chargedoff
440.03,debt_consolidation,Individual,16.24,10043.24,18000.0,13184.0,0.0,0.0,0.0,C,12.0,80.4,29.0,675.0,679.0,MN,10+_years,RENT,Source_Verified,70000.0,fullypaid
323.42,other,Individual,12.99,8875.33,9600.0,3532.0,0.0,0.0,0.0,C,7.0,42.0,13.0,705.0,709.0,TX,3_years,RENT,Source_Verified,28000.0,fullypaid
31.8,medical,Individual,8.99,484.36,1000.0,3325.0,0.0,0.0,2.0,B,8.0,25.6,38.0,685.0,689.0,SC,nan,MORTGAGE,Not_Verified,45882.0,fullypaid
509.11,debt_consolidation,Joint_App,9.93,20328.23,24000.0,14151.0,0.0,0.0,2.0,B,8.0,69.0,15.0,690.0,694.0,CA,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
455.18,home_improvement,Individual,14.49,14103.01,19350.0,2152.0,0.0,2.0,2.0,C,7.0,12.1,21.0,785.0,789.0,TX,7_years,OWN,Source_Verified,43000.0,fullypaid
343.39,car,Individual,14.33,343.0,10000.0,10352.0,1.0,0.0,4.0,C,12.0,59.6,27.0,665.0,669.0,MA,10+_years,RENT,Not_Verified,54000.0,fullypaid
332.99,debt_consolidation,Individual,14.99,9947.95,14000.0,27017.0,0.0,0.0,1.0,C,13.0,62.7,19.0,690.0,694.0,OH,9_years,MORTGAGE,Not_Verified,49350.0,fullypaid
567.04,debt_consolidation,Individual,23.28,40.12,20000.0,9908.0,0.0,1.0,0.0,F,7.0,62.7,7.0,685.0,689.0,FL,10+_years,RENT,Verified,60000.0,chargedoff
625.81,credit_card,Individual,7.9,625.61,20000.0,25681.0,3.0,0.0,1.0,A,16.0,45.9,32.0,685.0,689.0,CT,1_year,MORTGAGE,Verified,120000.0,fullypaid
469.77,debt_consolidation,Individual,6.62,3702.01,15300.0,16332.0,0.0,0.0,1.0,A,21.0,12.2,35.0,725.0,729.0,IN,8_years,OWN,Not_Verified,100000.0,fullypaid
204.44,debt_consolidation,Individual,13.49,4027.24,6025.0,131378.0,0.0,1.0,4.0,C,8.0,90.0,18.0,675.0,679.0,MA,10+_years,MORTGAGE,Verified,52000.0,fullypaid
750.86,credit_card,Individual,7.89,18688.73,24000.0,25180.0,0.0,1.0,0.0,A,7.0,92.6,9.0,665.0,669.0,NY,3_years,RENT,Source_Verified,150000.0,fullypaid
96.34,debt_consolidation,Individual,9.67,96.23,3000.0,3925.0,1.0,0.0,2.0,B,23.0,11.0,45.0,695.0,699.0,OH,10+_years,OWN,Not_Verified,30000.0,fullypaid
806.69,debt_consolidation,Individual,25.8,806.69,27050.0,8234.0,0.0,2.0,4.0,G,9.0,58.8,26.0,705.0,709.0,AK,10+_years,MORTGAGE,Source_Verified,71200.0,chargedoff
419.71,home_improvement,Individual,7.39,21022.21,21000.0,3755.0,0.0,1.0,3.0,A,9.0,6.1,22.0,830.0,834.0,NC,10+_years,MORTGAGE,Not_Verified,120000.0,fullypaid
460.82,debt_consolidation,Individual,13.56,19577.23,20000.0,5282.0,0.0,0.0,3.0,C,6.0,33.4,8.0,720.0,724.0,MN,5_years,MORTGAGE,Source_Verified,69000.0,fullypaid
315.28,other,Individual,7.07,8713.55,10200.0,8869.0,0.0,0.0,3.0,A,16.0,18.5,30.0,730.0,734.0,CA,10+_years,MORTGAGE,Not_Verified,93000.0,fullypaid
438.0,credit_card,Individual,7.89,7104.17,14000.0,15804.0,0.0,0.0,0.0,A,8.0,57.5,11.0,690.0,694.0,FL,5_years,RENT,Verified,63000.0,fullypaid
80.17,debt_consolidation,Individual,12.39,79.83,2400.0,12460.0,0.0,0.0,0.0,C,6.0,97.3,13.0,670.0,674.0,OR,10+_years,RENT,Not_Verified,55000.0,fullypaid
419.58,debt_consolidation,Individual,15.61,5811.42,12000.0,9177.0,0.0,3.0,2.0,C,8.0,63.0,21.0,680.0,684.0,VA,2_years,MORTGAGE,Verified,90000.0,fullypaid
804.65,debt_consolidation,Individual,12.29,804.65,24125.0,46959.0,2.0,1.0,2.0,C,8.0,75.4,18.0,665.0,669.0,OH,3_years,MORTGAGE,Source_Verified,55000.0,chargedoff
353.65,credit_card,Individual,9.75,2080.52,11000.0,9457.0,0.0,2.0,2.0,B,7.0,34.3,30.0,665.0,669.0,FL,1_year,RENT,Verified,24000.0,fullypaid
338.93,debt_consolidation,Individual,12.69,10234.45,15000.0,6439.0,1.0,0.0,3.0,C,14.0,23.5,36.0,685.0,689.0,TN,7_years,MORTGAGE,Source_Verified,128000.0,fullypaid
725.56,debt_consolidation,Individual,18.25,725.5,20000.0,20650.0,0.0,0.0,0.0,D,14.0,84.3,14.0,685.0,689.0,CA,10+_years,RENT,Verified,81636.0,fullypaid
466.78,debt_consolidation,Individual,5.32,10677.63,15500.0,14745.0,0.0,0.0,5.0,A,9.0,41.4,31.0,730.0,734.0,MN,6_years,MORTGAGE,Not_Verified,101000.0,fullypaid
335.08,credit_card,Individual,10.75,14457.69,15500.0,19986.0,0.0,2.0,3.0,B,21.0,39.1,45.0,705.0,709.0,TN,7_years,MORTGAGE,Source_Verified,80000.0,fullypaid
346.9,other,Individual,15.05,5963.48,10000.0,9761.0,3.0,0.0,1.0,C,11.0,63.8,14.0,665.0,669.0,MI,2_years,MORTGAGE,Not_Verified,150000.0,fullypaid
257.2,debt_consolidation,Individual,9.75,234.9,8000.0,7705.0,0.0,0.0,0.0,B,4.0,33.5,4.0,715.0,719.0,AZ,1_year,RENT,Source_Verified,30000.0,fullypaid
42.34,moving,Individual,10.64,1187.34,1300.0,1260.0,0.0,1.0,0.0,B,5.0,16.8,5.0,760.0,764.0,NY,5_years,RENT,Verified,42000.0,fullypaid
1001.29,credit_card,Individual,7.9,2990.72,32000.0,35618.0,0.0,0.0,0.0,A,15.0,66.6,33.0,705.0,709.0,HI,1_year,RENT,Source_Verified,180000.0,fullypaid
233.05,credit_card,Individual,14.07,9090.92,10000.0,8417.0,0.0,1.0,2.0,C,15.0,59.7,27.0,665.0,669.0,UT,10+_years,MORTGAGE,Verified,63000.0,fullypaid
251.61,other,Individual,17.57,5032.64,10000.0,10851.0,0.0,0.0,2.0,D,12.0,76.4,21.0,670.0,674.0,MI,6_years,MORTGAGE,Source_Verified,41000.0,fullypaid
332.1,debt_consolidation,Individual,11.99,8229.93,10000.0,20964.0,0.0,0.0,2.0,C,11.0,95.3,41.0,660.0,664.0,TX,10+_years,OWN,Source_Verified,101400.0,fullypaid
554.57,debt_consolidation,Individual,14.99,566.21,16000.0,23557.0,0.0,0.0,1.0,C,25.0,101.1,42.0,690.0,694.0,NY,10+_years,MORTGAGE,Source_Verified,92000.0,fullypaid
334.8,debt_consolidation,Individual,6.03,2311.69,11000.0,10128.0,0.0,1.0,0.0,A,11.0,22.5,23.0,760.0,764.0,VA,7_years,MORTGAGE,Not_Verified,60000.0,fullypaid
406.71,debt_consolidation,Individual,12.69,12847.09,18000.0,14442.0,0.0,2.0,0.0,C,17.0,36.5,35.0,680.0,684.0,IN,2_years,RENT,Not_Verified,45000.0,fullypaid
251.36,home_improvement,Individual,8.18,250.73,8000.0,30475.0,2.0,2.0,8.0,B,14.0,73.0,36.0,690.0,694.0,OH,5_years,MORTGAGE,Source_Verified,143000.0,fullypaid
352.25,credit_card,Individual,17.57,5404.64,14000.0,5657.0,2.0,0.0,4.0,D,6.0,68.2,15.0,660.0,664.0,WI,10+_years,MORTGAGE,Verified,75000.0,fullypaid
74.26,debt_consolidation,Individual,17.99,252.78,2925.0,1104.0,0.0,1.0,nan,E,9.0,55.2,16.0,675.0,679.0,CA,4_years,RENT,Verified,27600.0,chargedoff
250.69,debt_consolidation,Individual,15.31,5979.97,7200.0,6583.0,0.0,0.0,0.0,C,5.0,90.2,10.0,695.0,699.0,TX,5_years,RENT,Source_Verified,50000.0,fullypaid
453.9,debt_consolidation,Individual,15.61,453.9,18825.0,13521.0,0.0,0.0,4.0,C,6.0,60.1,19.0,675.0,679.0,FL,nan,RENT,Verified,44952.0,chargedoff
722.76,debt_consolidation,Individual,5.32,722.56,24000.0,23601.0,0.0,0.0,0.0,A,3.0,60.5,8.0,740.0,744.0,TN,10+_years,RENT,Not_Verified,52000.0,fullypaid
335.45,debt_consolidation,Individual,12.69,335.38,10000.0,9266.0,0.0,0.0,1.0,C,8.0,86.6,21.0,705.0,709.0,MS,10+_years,MORTGAGE,Source_Verified,40000.0,fullypaid
630.16,debt_consolidation,Individual,14.98,1264.94,26500.0,24980.0,0.0,2.0,3.0,C,12.0,31.9,38.0,700.0,704.0,FL,10+_years,RENT,Verified,120000.0,fullypaid
244.8,debt_consolidation,Individual,6.39,2157.46,8000.0,79785.0,0.0,0.0,6.0,A,16.0,61.6,39.0,715.0,719.0,MA,10+_years,MORTGAGE,Not_Verified,120000.0,fullypaid
265.93,debt_consolidation,Individual,7.89,3568.93,8500.0,9612.0,0.0,0.0,0.0,A,4.0,97.1,12.0,715.0,719.0,TX,10+_years,RENT,Not_Verified,38000.0,fullypaid
260.97,debt_consolidation,Individual,10.75,7710.14,8000.0,10182.0,0.0,1.0,0.0,B,6.0,76.0,8.0,660.0,664.0,FL,<_1_year,RENT,Source_Verified,54000.0,fullypaid
515.75,major_purchase,Individual,9.93,1957.86,16000.0,1716.0,0.0,1.0,0.0,B,9.0,5.2,10.0,765.0,769.0,OH,<_1_year,RENT,Not_Verified,40000.0,fullypaid
381.04,credit_card,Individual,8.9,380.98,12000.0,30187.0,1.0,1.0,5.0,A,10.0,42.3,30.0,700.0,704.0,CT,7_years,MORTGAGE,Not_Verified,83000.0,fullypaid
185.3,debt_consolidation,Individual,12.99,1946.71,5500.0,16163.0,0.0,0.0,3.0,C,21.0,74.1,44.0,665.0,669.0,CA,10+_years,MORTGAGE,Source_Verified,65000.0,fullypaid
532.12,debt_consolidation,Individual,19.03,20678.48,20500.0,11322.0,1.0,0.0,2.0,D,10.0,77.0,13.0,680.0,684.0,AZ,8_years,MORTGAGE,Verified,51000.0,fullypaid
220.62,home_improvement,Individual,8.39,4331.62,7000.0,8554.0,1.0,1.0,1.0,B,12.0,36.9,45.0,675.0,679.0,IL,6_years,OWN,Not_Verified,50000.0,fullypaid
340.51,small_business,Individual,17.76,1341.05,9450.0,1360.0,0.0,1.0,0.0,D,9.0,18.9,30.0,690.0,694.0,PA,3_years,RENT,Verified,37835.0,fullypaid
237.84,debt_consolidation,Individual,14.09,244.28,6950.0,4099.0,1.0,1.0,0.0,B,15.0,54.7,22.0,680.0,684.0,WA,9_years,RENT,Source_Verified,93500.0,fullypaid
951.81,debt_consolidation,Individual,8.9,2838.81,29975.0,25198.0,0.0,0.0,0.0,A,10.0,41.4,29.0,780.0,784.0,TX,9_years,RENT,Verified,100000.0,fullypaid
204.41,debt_consolidation,Individual,8.24,423.82,6500.0,17407.0,2.0,0.0,1.0,B,13.0,54.1,27.0,660.0,664.0,PA,nan,MORTGAGE,Not_Verified,98000.0,chargedoff
718.55,debt_consolidation,Individual,14.08,718.55,21000.0,32542.0,0.0,1.0,0.0,C,18.0,37.4,24.0,710.0,714.0,NY,4_years,RENT,Not_Verified,200000.0,chargedoff
197.43,credit_card,Individual,11.06,6036.57,6025.0,3024.0,0.0,2.0,0.0,B,5.0,40.9,9.0,675.0,679.0,MA,10+_years,RENT,Source_Verified,25000.0,fullypaid
556.48,debt_consolidation,Individual,10.99,556.48,17000.0,16093.0,1.0,0.0,0.0,B,9.0,49.7,10.0,680.0,684.0,CA,4_years,RENT,Source_Verified,60000.0,chargedoff
203.59,debt_consolidation,Individual,13.49,5836.62,6000.0,20376.0,0.0,0.0,2.0,C,13.0,61.4,34.0,700.0,704.0,PA,10+_years,RENT,Source_Verified,53000.0,fullypaid
593.06,debt_consolidation,Individual,11.44,503.61,18000.0,8656.0,0.0,1.0,1.0,B,7.0,73.4,17.0,670.0,674.0,AZ,3_years,RENT,Not_Verified,105000.0,fullypaid
459.54,debt_consolidation,Individual,18.25,459.54,18000.0,16843.0,0.0,1.0,1.0,E,9.0,81.0,33.0,680.0,684.0,FL,9_years,MORTGAGE,Not_Verified,57368.0,chargedoff
558.32,debt_consolidation,Individual,13.99,558.32,24000.0,8916.0,0.0,1.0,1.0,C,7.0,61.1,24.0,685.0,689.0,CA,3_years,MORTGAGE,Source_Verified,122000.0,chargedoff
431.25,debt_consolidation,Individual,17.57,11172.9,12000.0,12321.0,0.0,0.0,3.0,D,11.0,81.6,34.0,670.0,674.0,CA,4_years,MORTGAGE,Source_Verified,54800.0,fullypaid
281.5,debt_consolidation,Individual,12.62,5582.98,8400.0,14574.0,0.0,0.0,1.0,C,8.0,85.7,9.0,670.0,674.0,GA,10+_years,MORTGAGE,Verified,90000.0,fullypaid
518.01,debt_consolidation,Individual,17.77,6605.37,20500.0,19727.0,0.0,1.0,3.0,D,13.0,44.8,31.0,705.0,709.0,TN,10+_years,MORTGAGE,Verified,60000.0,fullypaid
822.95,house,Individual,21.67,16318.58,30000.0,14775.0,0.0,0.0,4.0,E,8.0,53.7,18.0,680.0,684.0,CA,10+_years,RENT,Verified,100000.0,fullypaid
33.55,debt_consolidation,Individual,12.69,227.3,1000.0,4748.0,0.0,1.0,0.0,C,7.0,64.2,11.0,685.0,689.0,PA,nan,RENT,Verified,14904.0,fullypaid
472.03,home_improvement,Individual,14.64,13718.47,20000.0,2249.0,0.0,3.0,1.0,C,9.0,26.8,31.0,720.0,724.0,NY,6_years,MORTGAGE,Not_Verified,92000.0,fullypaid
381.04,credit_card,Individual,8.9,380.98,12000.0,13272.0,0.0,1.0,4.0,A,10.0,45.3,31.0,715.0,719.0,AZ,2_years,MORTGAGE,Not_Verified,75000.0,fullypaid
311.49,debt_consolidation,Individual,19.03,311.49,12000.0,13950.0,0.0,2.0,1.0,D,23.0,50.0,31.0,660.0,664.0,NC,4_years,MORTGAGE,Source_Verified,75675.0,chargedoff
342.78,debt_consolidation,Individual,7.62,4299.45,11000.0,10543.0,0.0,0.0,1.0,A,12.0,56.4,25.0,730.0,734.0,MD,3_years,RENT,Not_Verified,60000.0,fullypaid
774.3,debt_consolidation,Individual,9.99,771.95,24000.0,32898.0,0.0,0.0,1.0,B,9.0,92.9,11.0,680.0,684.0,DE,3_years,MORTGAGE,Source_Verified,80000.0,fullypaid
368.34,car,Individual,8.9,7512.85,11600.0,2896.0,0.0,0.0,7.0,A,6.0,62.5,25.0,705.0,709.0,NY,9_years,MORTGAGE,Not_Verified,103548.0,fullypaid
686.57,home_improvement,Individual,14.31,727.81,20000.0,44896.0,0.0,1.0,3.0,C,29.0,69.8,41.0,670.0,674.0,MI,10+_years,MORTGAGE,Verified,170000.0,fullypaid
294.5,debt_consolidation,Individual,15.59,92.75,8425.0,16721.0,0.0,0.0,1.0,C,13.0,69.7,36.0,690.0,694.0,MD,8_years,MORTGAGE,Source_Verified,45000.0,chargedoff
984.16,debt_consolidation,Individual,11.14,984.33,30000.0,31138.0,0.0,1.0,3.0,B,6.0,80.9,15.0,745.0,749.0,TX,6_years,MORTGAGE,Verified,100000.0,fullypaid
162.15,other,Individual,13.18,178.96,4800.0,15008.0,0.0,0.0,1.0,C,11.0,46.9,21.0,720.0,724.0,PA,10+_years,MORTGAGE,Verified,60216.0,fullypaid
806.57,debt_consolidation,Individual,9.99,9258.21,25000.0,1312.0,8.0,1.0,3.0,B,16.0,4.0,40.0,695.0,699.0,MA,1_year,MORTGAGE,Verified,115000.0,fullypaid
405.08,other,Individual,17.86,15314.93,16000.0,2806.0,0.0,0.0,0.0,D,8.0,11.6,10.0,700.0,704.0,AZ,nan,RENT,Verified,43200.0,fullypaid
166.05,debt_consolidation,Individual,11.99,165.94,5000.0,18370.0,1.0,0.0,10.0,B,23.0,54.7,55.0,685.0,689.0,GA,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
1247.68,debt_consolidation,Individual,16.99,101.0,35000.0,40590.0,0.0,0.0,2.0,D,16.0,80.9,30.0,670.0,674.0,MI,nan,MORTGAGE,Verified,95000.0,chargedoff
527.39,debt_consolidation,Individual,11.47,527.39,16000.0,11234.0,0.0,1.0,0.0,B,4.0,71.1,8.0,660.0,664.0,CA,3_years,MORTGAGE,Source_Verified,103000.0,chargedoff
779.84,debt_consolidation,Individual,7.69,779.79,25000.0,18676.0,0.0,0.0,3.0,A,9.0,64.8,28.0,710.0,714.0,FL,10+_years,MORTGAGE,Source_Verified,57000.0,fullypaid
